,id,question,answer,distractor1,distractor2,distractor(unsure),label,choice_list,choice_order
305,SP-118_CR,"The sea was really stormy, it was raining heavily and it was a cold night, however the crew were completely comfortable and warm. How is that possible? ",The crew were not cruising in the sea.,The crew finally got their monthly salary.,The crew could understand the extreme whether.,None of above.,2,"['The crew could understand the extreme whether.', 'The crew finally got their monthly salary.', 'The crew were not cruising in the sea.', 'None of above.']","[2, 1, 0, 3]"
193,SP-77_SR,"Sally lives in an area with a warm summer for six months of the year and a harsh winter for the other six. She has a lake with a tiny island in it. She needs to transport supplies to the island since she wants to build a house there. She lacks a boat, an aircraft, or any other means of transportation to get them to the island. How does Sally deal with this issue?","She waits to take the materials over during the colder months because the lake will freeze over, so she can walk over it.
",She borrows necessary materials from her neighborhood. Her neighborhood is rich and friendly.,She drives a plane to load all the material she needs to the island.,None of above.,0,"['She waits to take the materials over during the colder months because the lake will freeze over, so she can walk over it.\n', 'She drives a plane to load all the material she needs to the island.', 'She borrows necessary materials from her neighborhood. Her neighborhood is rich and friendly.', 'None of above.']","[0, 2, 1, 3]"
65,SP-26_CR,"A tower suddenly moves directly to another tower, and the tower hitted vanishes. It's not a dream or an illusion. So where might this occur? ",On a chessboard.,On the moon.,Under the sea.,None of above.,1,"['On the moon.', 'On a chessboard.', 'Under the sea.', 'None of above.']","[1, 0, 2, 3]"
349,SP-137_SR,"A killer has been sentenced to death. He must select one of three rooms. The first is filled with blazing fires, the second with assassins with loaded firearms, and the third with lions that haven't fed in three years. Which room is the most secure for him?",The third. Lions that haven't eaten in three years are dead.,"The first door, the first door is destroyed and you can see the fire in it.","The second door, the killer is a master in avoiding the bullet.",None of above.,2,"['The first door, the first door is destroyed and you can see the fire in it.', 'The second door, the killer is a master in avoiding the bullet.', ""The third. Lions that haven't eaten in three years are dead."", 'None of above.']","[1, 2, 0, 3]"
151,SP-61_SR,"Without breaking the law, a truck driver went three blocks down a one-way street. Why is that?",The truck driver was walking.,There is no people on that street.,He tried to get away from the police.,None of above.,2,"['He tried to get away from the police.', 'There is no people on that street.', 'The truck driver was walking.', 'None of above.']","[2, 1, 0, 3]"
433,SP-174_SR,"Until he arrives at a hotel, a man pushes his vehicle. He realizes he is bankrupt when he gets there. What took place?",He's playing Monopoly and he lands on a space with a hotel and doesn't have the money to pay the fee.,"He was tired, and he realized that he had to spend all money to rest in hotel.",The man was pushing his car because it had run out of gas.,None of above.,1,"['He was tired, and he realized that he had to spend all money to rest in hotel.', ""He's playing Monopoly and he lands on a space with a hotel and doesn't have the money to pay the fee."", 'The man was pushing his car because it had run out of gas.', 'None of above.']","[1, 0, 2, 3]"
161,SP-64_CR,"There is a man who everyone calls ""Lightning,"" yet he's afraid of storms and has no interest in meteorology. Despite this, he is delighted when people refer to him as ""Lightning."" How could this be?",He's a professional sprinter.,He is afraid others will laugh at him.,He tries to be friendly.,None of above.,0,"[""He's a professional sprinter."", 'He is afraid others will laugh at him.', 'He tries to be friendly.', 'None of above.']","[0, 1, 2, 3]"
129,SP-52,Morgan was making apricot jam. She put all the apricots in the pot and stirred them up. Then she remembered she had to add 1 ounce of lemon juice for every two apricots! How did she figure out how much lemon juice to put?,She counted the pits of apricots.,She is an execellent chef.,She is good at physicis.,None of above.,2,"['She is good at physicis.', 'She is an execellent chef.', 'She counted the pits of apricots.', 'None of above.']","[2, 1, 0, 3]"
269,SP-105_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",The stones were small or lacked enough force to cause any significant injury.,The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.,None of above.,0,"['The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.', 'The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.', 'The stones were small or lacked enough force to cause any significant injury.', 'None of above.']","[0, 2, 1, 3]"
226,SP-91_SR,"Some months' names contain eight letters, while others only contain five. Which month has three?",They all do.,June.,March.,August.,1,"['August.', 'They all do.', 'June.', 'None of above.']","[3, 0, 1, 2]"
